00504258	_nickname	00509173	11.339655876159668
00504258	_nickname	00327303	11.339655876159668
00504258	_nickname	00340051	11.339655876159668
00504258	_nickname	00520704	11.339655876159668
00504258	_nickname	00515666	11.339655876159668
00504258	_nickname	00343174	11.339655876159668
00504258	_nickname	00508317	11.339655876159668
00504258	_nickname	00317588	11.339655876159668
00504258	_nickname	00529585	11.339655876159668
00504258	_nickname	00528727	11.339655876159668
00504258	_nickname	00305979	11.339655876159668
00504258	_nickname	00503903	11.339655876159668
00504258	_nickname	00519943	11.339655876159668
00504258	_nickname	00339892	11.339655876159668
00504258	_nickname	00325023	11.339655876159668
00504258	_nickname	00403798	11.339655876159668
00504258	_nickname	00501705	11.339655876159668
00504258	_nickname	00503893	11.339655876159668
00504258	_nickname	00314266	11.339655876159668
00504258	_nickname	00507871	11.339655876159668
00504258	_nickname	00503719	11.339655876159668
00504258	_nickname	00357006	11.339655876159668
00504258	_nickname	00522322	11.339655876159668
00504258	_nickname	00514930	11.339655876159668
00504258	_nickname	00309050	11.339655876159668
00504258	_nickname	00514709	11.339655876159668
00504258	_nickname	00523000	11.339655876159668
00504258	_nickname	00522317	11.339655876159668
00504258	_nickname	00519946	11.339655876159668
00504258	_nickname	00518391	11.339655876159668
00504258	_nickname	00301838	11.339656829833984
00504258	_nickname	00510325	11.339656829833984
00404929	_indications	00404802	48.48033142089844
00404929	_indications	00338192	1.9946742057800293
00404929	_indications	00509656	1.9946742057800293
00404929	_indications	00509173	1.9946742057800293
00404929	_indications	00304971	1.9946742057800293
00404929	_indications	00525760	1.9946742057800293
00404929	_indications	00511916	1.9946742057800293
00404929	_indications	00343174	1.9946742057800293
00404929	_indications	00507902	1.9946742057800293
00404929	_indications	00520242	1.9946742057800293
00404929	_indications	00303238	1.9946742057800293
00404929	_indications	00502857	1.9946742057800293
00404929	_indications	00518132	1.9946742057800293
00404929	_indications	00510329	1.9946742057800293
00404929	_indications	00351682	1.9946742057800293
00404929	_indications	00331858	1.9946742057800293
00404929	_indications	00305069	1.9946742057800293
00404929	_indications	00528699	1.9946742057800293
00404929	_indications	00521698	1.9946742057800293
00404929	_indications	00504261	1.9946742057800293
00404929	_indications	00330698	1.9946742057800293
00404929	_indications	00528294	1.9946742057800293
00404929	_indications	00307773	1.9946742057800293
00404929	_indications	00349769	1.9946742057800293
00404929	_indications	00403143	1.9946742057800293
00404929	_indications	00504371	1.9946742057800293
00404929	_indications	00306637	1.9946742057800293
00404929	_indications	00357672	1.9946742057800293
00404929	_indications	00303869	1.9946742057800293
00404929	_indications	00331108	1.9946742057800293
00404929	_indications	00513360	1.9946742057800293
00404929	_indications	00508315	1.9946742057800293
00404929	_indications	00521066	1.9946742057800293
00404929	_indications	00500240	1.9946742057800293
00404929	_indications	00327839	1.9946742057800293
00404929	_indications	00300835	1.9946742057800293
00404929	_indications	00404485	1.9946742057800293
00404929	_indications	00308496	1.9946742057800293
00404929	_indications	00513357	1.9946742057800293
00404929	_indications	00520702	1.9946742057800293
00404929	_indications	00323454	1.9946742057800293
00404929	_indications	00334695	1.9946742057800293
00404929	_indications	00344956	1.9946742057800293
00404929	_indications	00520706	1.9946742057800293
00404929	_indications	00303982	7.950001239776611
00404929	_indications	00525537	1.9946742057800293
00404929	_indications	00307347	1.9946742057800293
00404929	_indications	00507759	1.9946742057800293
00404929	_indications	00518401	1.994673252105713
00404929	_indications	00303173	1.9946739673614502
00504098	_indications	00319884	1.9946742057800293
00504098	_indications	00500874	1.9946742057800293
00504098	_indications	00525209	1.9946742057800293
00504098	_indications	00520510	1.9946742057800293
00504098	_indications	00312916	1.9946742057800293
00504098	_indications	00351644	1.9946742057800293
00504098	_indications	00507695	1.9946742057800293
00504098	_indications	00519943	1.9946742057800293
00504098	_indications	00306335	1.9946742057800293
00504098	_indications	00529581	1.9946742057800293
00504098	_indications	00528425	1.9946742057800293
00504098	_indications	00320335	1.9946742057800293
00504098	_indications	00354184	1.9946742057800293
00504098	_indications	00300487	1.9946742057800293
00504098	_indications	00339797	1.9946742057800293
00504098	_indications	00311281	1.9946742057800293
00504098	_indications	00314415	1.9946742057800293
00504098	_indications	00355931	1.9946742057800293
00504098	_indications	00342186	1.9946742057800293
00504098	_indications	00309191	1.9946742057800293
00504098	_indications	00507411	1.9946742057800293
00504098	_indications	00318900	1.9946742057800293
00504098	_indications	00512866	1.9946742057800293
00504098	_indications	00527806	1.9946742057800293
00504098	_indications	00500173	1.9946742057800293
00504098	_indications	00525206	1.9946742057800293
00504098	_indications	00518396	1.9946742057800293
00504098	_indications	00342125	1.9946742057800293
00504098	_indications	00306002	1.9946742057800293
00504098	_indications	00509604	1.9946742057800293
00504098	_indications	00515937	1.9946742057800293
00504098	_indications	00523360	1.9946742057800293
00504098	_indications	00522022	1.9946742057800293
00504098	_indications	00515662	1.9946742057800293
00504098	_indications	00324198	1.9946742057800293
00504098	_indications	00500875	1.9946742057800293
00504098	_indications	00307958	1.9946742057800293
00504098	_indications	00506526	1.9946742057800293
00504098	_indications	00503407	1.9946742057800293
00504098	_indications	00505147	1.9946742057800293
00504098	_indications	00503889	1.9946742057800293
00504098	_indications	00307357	1.9946742057800293
00504098	_indications	00317792	1.9946742057800293
00504098	_indications	00329160	1.9946742057800293
00504098	_indications	00310025	47.86529541015625
00504098	_indications	00511639	1.9946742057800293
00504098	_indications	00503312	1.9946742057800293
00504098	_indications	00300675	1.9946742057800293
00504098	_indications	00519943	1.994673252105713
00504098	_indications	00356820	1.9946739673614502
00521693	_indications	00511598	1.9946742057800293
00521693	_indications	00357719	1.9946742057800293
00521693	_indications	00500924	1.9946742057800293
00521693	_indications	00301484	1.9946742057800293
00521693	_indications	00320334	1.9946742057800293
00521693	_indications	00337752	1.9946742057800293
00521693	_indications	00356863	1.9946742057800293
00521693	_indications	00523101	1.9946742057800293
00521693	_indications	00504265	1.9946742057800293
00521693	_indications	00503897	1.9946742057800293
00521693	_indications	00304000	1.9946742057800293
00521693	_indications	00504657	1.9946742057800293
00521693	_indications	00346720	1.9946742057800293
00521693	_indications	00351855	1.9946742057800293
00521693	_indications	00521695	2.159044027328491
00521693	_indications	00524646	1.9946742057800293
00521693	_indications	00342190	1.9946742057800293
00521693	_indications	00304426	1.9946742057800293
00521693	_indications	00502762	1.9946742057800293
00521693	_indications	00520242	1.9946742057800293
00521693	_indications	00302744	1.9946742057800293
00521693	_indications	00304000	1.9946742057800293
00521693	_indications	00401180	1.9946742057800293
00521693	_indications	00322972	1.9946742057800293
00521693	_indications	00314127	1.9946742057800293
00521693	_indications	00515463	1.9946742057800293
00521693	_indications	00305979	1.9946742057800293
00521693	_indications	00301488	1.9946742057800293
00521693	_indications	00514709	1.9946742057800293
00521693	_indications	00305957	1.9946742057800293
00521693	_indications	00507560	1.9946742057800293
00521693	_indications	00301865	1.9946742057800293
00521693	_indications	00331861	1.9946742057800293
00521693	_indications	00355952	1.9946742057800293
00521693	_indications	00404485	1.9946742057800293
00521693	_indications	00522443	1.9946742057800293
00521693	_indications	00303678	1.9946742057800293
00521693	_indications	00349024	1.9946742057800293
00521693	_indications	00521695	2.159044027328491
00521693	_indications	00306635	1.9946742057800293
00521693	_indications	00524646	1.9946742057800293
00521693	_indications	00507698	1.9946742057800293
00521693	_indications	00355238	1.9946742057800293
00521693	_indications	00308856	1.9946742057800293
00521693	_indications	00507562	1.9946742057800293
00521693	_indications	00512329	1.9946742057800293
00521693	_indications	00502763	1.9946742057800293
00521693	_indications	00306002	1.9946742057800293
00521693	_indications	00342191	1.994673252105713
00521693	_indications	00342927	1.9946739673614502
00326617	_nickname	00516850	11.339655876159668
00326617	_nickname	00507560	11.339655876159668
00326617	_nickname	00509530	11.339655876159668
00326617	_nickname	00511639	11.339655876159668
00326617	_nickname	00322652	11.339655876159668
00326617	_nickname	00500306	11.339655876159668
00326617	_nickname	00310096	11.339655876159668
00326617	_nickname	00307451	11.339655876159668
00326617	_nickname	00512987	11.339655876159668
00326617	_nickname	00341800	11.339655876159668
00326617	_nickname	00351849	11.339655876159668
00326617	_nickname	00504613	11.339655876159668
00326617	_nickname	00519016	11.339655876159668
00326617	_nickname	00524805	11.339655876159668
00326617	_nickname	00315632	11.339655876159668
00326617	_nickname	00518858	11.339655876159668
00326617	_nickname	00524350	11.339655876159668
00326617	_nickname	00304971	11.339655876159668
00326617	_nickname	00501912	11.339655876159668
00326617	_nickname	00523360	11.339655876159668
00326617	_nickname	00518400	11.339655876159668
00326617	_nickname	00505152	11.339655876159668
00326617	_nickname	00302797	11.339655876159668
00326617	_nickname	00520707	11.339655876159668
00326617	_nickname	00515644	11.339655876159668
00326617	_nickname	00307357	11.339655876159668
00326617	_nickname	00355932	11.339655876159668
00326617	_nickname	00342375	11.339655876159668
00326617	_nickname	00305554	11.339655876159668
00326617	_nickname	00508306	11.339655876159668
00326617	_nickname	00355931	11.339655876159668
00326617	_nickname	00505150	11.339655876159668
00326617	_nickname	00503039	11.339655876159668
00326617	_nickname	00305069	11.339655876159668
00326617	_nickname	00500157	11.339655876159668
00326617	_nickname	00319748	11.339655876159668
00326617	_nickname	00518216	11.339655876159668
00326617	_nickname	00305999	11.339655876159668
00326617	_nickname	00508626	11.339655876159668
00326617	_nickname	00346431	11.339655876159668
00326617	_nickname	00518397	11.339655876159668
00326617	_nickname	00313442	11.339655876159668
00326617	_nickname	00513534	11.339655876159668
00326617	_nickname	00302744	11.339655876159668
00326617	_nickname	00331861	11.339655876159668
00326617	_nickname	00516477	11.339655876159668
00326617	_nickname	00313928	11.339655876159668
00326617	_nickname	00306635	11.339655876159668
00326617	_nickname	00308544	11.339656829833984
00326617	_nickname	00501705	11.339656829833984
00503866	_indications	00314419	1.9946742057800293
00503866	_indications	00400941	1.9946742057800293
00503866	_indications	00507747	1.9946742057800293
00503866	_indications	00338634	1.9946742057800293
00503866	_indications	00510437	1.9946742057800293
00503866	_indications	00344958	1.9946742057800293
00503866	_indications	00338636	1.9946742057800293
00503866	_indications	00500592	1.9946742057800293
00503866	_indications	00300569	1.9946742057800293
00503866	_indications	00316548	1.9946742057800293
00503866	_indications	00317058	1.9946742057800293
00503866	_indications	00509600	1.9946742057800293
00503866	_indications	00508307	1.9946742057800293
00503866	_indications	00303769	1.9946742057800293
00503866	_indications	00516484	1.9946742057800293
00503866	_indications	00404728	1.9946742057800293
00503866	_indications	00309695	1.9946742057800293
00503866	_indications	00342186	1.9946742057800293
00503866	_indications	00306495	1.9946742057800293
00503866	_indications	00355236	1.9946742057800293
00503866	_indications	00326763	1.9946742057800293
00503866	_indications	00340704	1.9946742057800293
00503866	_indications	00528420	-23.31822967529297
00503866	_indications	00322651	1.9946742057800293
00503866	_indications	00300608	1.9946742057800293
00503866	_indications	00310025	1.9946742057800293
00503866	_indications	00309743	1.9946742057800293
00503866	_indications	00340205	1.9946742057800293
00503866	_indications	00334719	1.9946742057800293
00503866	_indications	00512866	1.9946742057800293
00503866	_indications	00300927	1.9946742057800293
00503866	_indications	00525202	1.9946742057800293
00503866	_indications	00334187	1.9946742057800293
00503866	_indications	00514950	1.9946742057800293
00503866	_indications	00311942	1.9946742057800293
00503866	_indications	00355931	1.9946742057800293
00503866	_indications	00500875	1.9946742057800293
00503866	_indications	00351682	1.9946742057800293
00503866	_indications	00324571	1.9946742057800293
00503866	_indications	00520591	1.9946742057800293
00503866	_indications	00320996	1.9946742057800293
00503866	_indications	00401786	1.9946742057800293
00503866	_indications	00305069	1.9946742057800293
00503866	_indications	00504105	1.9946742057800293
00503866	_indications	00322470	1.9946742057800293
00503866	_indications	00301393	1.9946742057800293
00503866	_indications	00509454	1.9946742057800293
00503866	_indications	00338909	1.9946742057800293
00503866	_indications	00323769	1.994673252105713
00503866	_indications	00528294	1.9946739673614502
00323869	_indications	00301917	1.9946742057800293
00323869	_indications	00515936	1.9946742057800293
00323869	_indications	00304980	1.9946742057800293
00323869	_indications	00507817	1.9946742057800293
00323869	_indications	00505147	1.9946742057800293
00323869	_indications	00521053	1.9946742057800293
00323869	_indications	00528706	1.9946742057800293
00323869	_indications	00356821	1.9946742057800293
00323869	_indications	00306353	1.9946742057800293
00323869	_indications	00522869	1.9946742057800293
00323869	_indications	00505152	1.9946742057800293
00323869	_indications	00521056	1.9946742057800293
00323869	_indications	00504104	1.9946742057800293
00323869	_indications	00523095	1.9946742057800293
00323869	_indications	00500863	1.9946742057800293
00323869	_indications	00320335	1.9946742057800293
00323869	_indications	00510310	1.9946742057800293
00323869	_indications	00355952	1.9946742057800293
00323869	_indications	00300223	1.9946742057800293
00323869	_indications	00304867	1.9946742057800293
00323869	_indications	00508317	1.9946742057800293
00323869	_indications	00300926	1.9946742057800293
00323869	_indications	00300029	1.9946742057800293
00323869	_indications	00305955	1.9946742057800293
00323869	_indications	00306357	1.9946742057800293
00323869	_indications	00510331	1.9946742057800293
00323869	_indications	00504612	1.9946742057800293
00323869	_indications	00520592	1.9946742057800293
00323869	_indications	00515643	1.9946742057800293
00323869	_indications	00500903	1.9946742057800293
00323869	_indications	00303650	1.9946742057800293
00323869	_indications	00304979	1.9946742057800293
00323869	_indications	00300619	1.9946742057800293
00323869	_indications	00302493	1.9946742057800293
00323869	_indications	00315054	1.9946742057800293
00323869	_indications	00510329	1.9946742057800293
00323869	_indications	00521067	1.9946742057800293
00323869	_indications	00503871	1.9946742057800293
00323869	_indications	00301838	1.9946742057800293
00323869	_indications	00332415	1.9946742057800293
00323869	_indications	00352011	1.9946742057800293
00323869	_indications	00508626	1.9946742057800293
00323869	_indications	00507761	1.9946742057800293
00323869	_indications	00502760	1.9946742057800293
00323869	_indications	00305878	1.9946742057800293
00323869	_indications	00310900	1.9946742057800293
00323869	_indications	00527848	1.9946742057800293
00323869	_indications	00303678	1.9946742057800293
00323869	_indications	00507556	1.994673252105713
00323869	_indications	00510301	1.9946739673614502
00354013	_effect	00300070	1.4747196435928345
00354013	_effect	00509604	1.4747196435928345
00354013	_effect	00304508	1.4747196435928345
00354013	_effect	00322952	1.4747196435928345
00354013	_effect	00304081	1.4747196435928345
00354013	_effect	00305522	1.4747196435928345
00354013	_effect	00300154	1.4747196435928345
00354013	_effect	00515664	1.4747196435928345
00354013	_effect	00355952	1.4747196435928345
00354013	_effect	00353792	1.4747196435928345
00354013	_effect	00323767	1.4747196435928345
00354013	_effect	00354010	1.6819963455200195
00354013	_effect	00524848	1.4747196435928345
00354013	_effect	00520707	1.4747196435928345
00354013	_effect	00327852	1.4747196435928345
00354013	_effect	00301375	1.4747196435928345
00354013	_effect	00505188	1.4747196435928345
00354013	_effect	00316474	1.4747196435928345
00354013	_effect	00501238	1.4747196435928345
00354013	_effect	00502076	1.4747196435928345
00354013	_effect	00306847	1.4747196435928345
00354013	_effect	00319669	1.4747196435928345
00354013	_effect	00401909	1.4747196435928345
00354013	_effect	00356820	1.4747196435928345
00354013	_effect	00301864	1.4747196435928345
00354013	_effect	00303402	1.4747196435928345
00354013	_effect	00502807	1.4747196435928345
00354013	_effect	00331108	1.4747196435928345
00354013	_effect	00347603	1.4747196435928345
00354013	_effect	00321975	1.4747196435928345
00354013	_effect	00339888	1.4747196435928345
00354013	_effect	00520307	1.4747196435928345
00354013	_effect	00351816	1.4747196435928345
00354013	_effect	00301207	1.4747196435928345
00354013	_effect	00343827	1.4747196435928345
00354013	_effect	00400184	1.4747196435928345
00354013	_effect	00518394	1.4747196435928345
00354013	_effect	00502764	1.4747196435928345
00354013	_effect	00509459	1.4747196435928345
00354013	_effect	00500930	1.4747196435928345
00354013	_effect	00515662	1.4747196435928345
00354013	_effect	00523311	1.4747196435928345
00354013	_effect	00521060	1.4747196435928345
00354013	_effect	00311622	1.4747196435928345
00354013	_effect	00317616	1.4747196435928345
00354013	_effect	00310428	1.4747196435928345
00354013	_effect	00515641	1.4747196435928345
00354013	_effect	00525760	1.4747196435928345
00354013	_effect	00509536	1.4747204780578613
00354013	_effect	00510502	1.4747202396392822
00500862	_nickname	00500870	11.339655876159668
00500862	_nickname	00316475	11.339655876159668
00500862	_nickname	00354013	11.339655876159668
00500862	_nickname	00520708	11.339655876159668
00500862	_nickname	00401463	11.339655876159668
00500862	_nickname	00500864	27.18229866027832
00500862	_nickname	00341557	11.339655876159668
00500862	_nickname	00521516	11.339655876159668
00500862	_nickname	00507562	11.339655876159668
00500862	_nickname	00353061	11.339655876159668
00500862	_nickname	00310926	11.339655876159668
00500862	_nickname	00506027	11.339655876159668
00500862	_nickname	00353062	11.339655876159668
00500862	_nickname	00509534	11.339655876159668
00500862	_nickname	00518399	11.339655876159668
00500862	_nickname	00308859	11.339655876159668
00500862	_nickname	00348995	11.339655876159668
00500862	_nickname	00316457	11.339655876159668
00500862	_nickname	00504615	11.339655876159668
00500862	_nickname	00518832	11.339655876159668
00500862	_nickname	00518389	11.339655876159668
00500862	_nickname	00522870	11.339655876159668
00500862	_nickname	00302178	11.339655876159668
00500862	_nickname	00342186	11.339655876159668
00500862	_nickname	00523095	11.339655876159668
00500862	_nickname	00320995	11.339655876159668
00500862	_nickname	00516563	11.339655876159668
00500862	_nickname	00333973	11.339655876159668
00500862	_nickname	00309693	-22.686485290527344
00500862	_nickname	00306014	11.339655876159668
00500862	_nickname	00507561	11.339655876159668
00500862	_nickname	00521515	11.339655876159668
00500862	_nickname	00516485	-17.24509620666504
00500862	_nickname	00300295	11.339655876159668
00500862	_nickname	00528292	11.339655876159668
00500862	_nickname	00309637	11.339655876159668
00500862	_nickname	00340005	11.339655876159668
00500862	_nickname	00402111	11.339655876159668
00500862	_nickname	00524642	11.339655876159668
00500862	_nickname	00504619	11.339655876159668
00500862	_nickname	00504331	11.339655876159668
00500862	_nickname	00515663	11.339655876159668
00500862	_nickname	00312551	11.339655876159668
00500862	_nickname	00316457	11.339655876159668
00500862	_nickname	00304340	11.339655876159668
00500862	_nickname	00521048	11.339655876159668
00500862	_nickname	00330687	-17.24509620666504
00500862	_nickname	00338909	11.339655876159668
00500862	_nickname	00330917	11.339656829833984
00500862	_nickname	00331861	11.339656829833984
00510300	_nickname	00503825	11.339655876159668
00510300	_nickname	00503891	11.339655876159668
00510300	_nickname	00503312	11.339655876159668
00510300	_nickname	00356823	11.339655876159668
00510300	_nickname	00518132	11.339655876159668
00510300	_nickname	00334193	11.339655876159668
00510300	_nickname	00518390	11.339655876159668
00510300	_nickname	00334407	11.339655876159668
00510300	_nickname	00315850	11.339655876159668
00510300	_nickname	00320624	11.339655876159668
00510300	_nickname	00505761	11.339655876159668
00510300	_nickname	00507695	11.339655876159668
00510300	_nickname	00308590	11.339655876159668
00510300	_nickname	00318209	11.339655876159668
00510300	_nickname	00504331	11.339655876159668
00510300	_nickname	00400092	11.339655876159668
00510300	_nickname	00528421	11.339655876159668
00510300	_nickname	00309449	11.339655876159668
00510300	_nickname	00315507	11.339655876159668
00510300	_nickname	00401782	11.339655876159668
00510300	_nickname	00315602	11.339655876159668
00510300	_nickname	00524351	11.339655876159668
00510300	_nickname	00515936	11.339655876159668
00510300	_nickname	00521516	11.339655876159668
00510300	_nickname	00500864	11.339655876159668
00510300	_nickname	00523097	11.339655876159668
00510300	_nickname	00351647	11.339655876159668
00510300	_nickname	00320995	11.339655876159668
00510300	_nickname	00343827	11.339655876159668
00510300	_nickname	00355529	11.339655876159668
00510300	_nickname	00304078	11.339655876159668
00510300	_nickname	00524848	11.339655876159668
00510300	_nickname	00504328	11.339655876159668
00510300	_nickname	00524848	11.339655876159668
00510300	_nickname	00317679	11.339655876159668
00510300	_nickname	00300529	11.339655876159668
00510300	_nickname	00355941	11.339655876159668
00510300	_nickname	00355989	11.339655876159668
00510300	_nickname	00330472	11.339655876159668
00510300	_nickname	00300849	11.339655876159668
00510300	_nickname	00302278	11.339655876159668
00510300	_nickname	00523376	11.339655876159668
00510300	_nickname	00354169	10.434174537658691
00510300	_nickname	00522552	11.339655876159668
00510300	_nickname	00404728	11.339655876159668
00510300	_nickname	00306353	11.339655876159668
00510300	_nickname	00518130	11.339655876159668
00510300	_nickname	00504195	11.339655876159668
00510300	_nickname	00528697	11.339656829833984
00510300	_nickname	00334406	11.339656829833984
00343206	_effect	00341557	1.4747196435928345
00343206	_effect	00519019	1.4747196435928345
00343206	_effect	00512327	1.4747196435928345
00343206	_effect	00515665	1.4747196435928345
00343206	_effect	00504268	1.4747196435928345
00343206	_effect	00527847	1.4747196435928345
00343206	_effect	00511079	1.4747196435928345
00343206	_effect	00522319	1.4747196435928345
00343206	_effect	00515661	1.4747196435928345
00343206	_effect	00502926	1.4747196435928345
00343206	_effect	00502760	1.4747196435928345
00343206	_effect	00322020	1.4747196435928345
00343206	_effect	00306153	1.4747196435928345
00343206	_effect	00507698	1.4747196435928345
00343206	_effect	00517657	1.4747196435928345
00343206	_effect	00345173	-11.164848327636719
00343206	_effect	00356330	1.4747196435928345
00343206	_effect	00523308	1.4747196435928345
00343206	_effect	00356824	1.4747196435928345
00343206	_effect	00334187	1.4747196435928345
00343206	_effect	00308857	1.4747196435928345
00343206	_effect	00511287	1.4747196435928345
00343206	_effect	00342190	1.4747196435928345
00343206	_effect	00338899	1.4747196435928345
00343206	_effect	00514926	1.4747196435928345
00343206	_effect	00310975	1.4747196435928345
00343206	_effect	00525760	1.4747196435928345
00343206	_effect	00516480	1.4747196435928345
00343206	_effect	00525209	1.4747196435928345
00343206	_effect	00507651	1.4747196435928345
00343206	_effect	00522021	1.4747196435928345
00343206	_effect	00330477	1.4747196435928345
00343206	_effect	00403797	1.4747196435928345
00343206	_effect	00305770	1.4747196435928345
00343206	_effect	00304981	1.4747196435928345
00343206	_effect	00502817	1.4747196435928345
00343206	_effect	00515649	1.4747196435928345
00343206	_effect	00524645	1.4747196435928345
00343206	_effect	00504655	1.4747196435928345
00343206	_effect	00521516	1.4747196435928345
00343206	_effect	00333802	1.4747196435928345
00343206	_effect	00354247	1.4747196435928345
00343206	_effect	00351816	1.4747196435928345
00343206	_effect	00334406	1.4747196435928345
00343206	_effect	00310899	1.4747196435928345
00343206	_effect	00522025	1.4747196435928345
00343206	_effect	00507745	1.4747196435928345
00343206	_effect	00311565	1.4747196435928345
00343206	_effect	00354659	1.4747204780578613
00343206	_effect	00300218	1.4747202396392822
00524645	_indications	00303982	1.9946742057800293
00524645	_indications	00528431	1.9946742057800293
00524645	_indications	00515640	1.9946742057800293
00524645	_indications	00308544	1.9946742057800293
00524645	_indications	00511360	1.9946742057800293
00524645	_indications	00304978	1.9946742057800293
00524645	_indications	00500880	1.9946742057800293
00524645	_indications	00403798	1.9946742057800293
00524645	_indications	00525204	1.9946742057800293
00524645	_indications	00502831	1.9946742057800293
00524645	_indications	00520246	1.9946742057800293
00524645	_indications	00500870	1.9946742057800293
00524645	_indications	00300086	1.9946742057800293
00524645	_indications	00326196	1.9946742057800293
00524645	_indications	00402104	1.9946742057800293
00524645	_indications	00528427	1.9946742057800293
00524645	_indications	00330509	1.9946742057800293
00524645	_indications	00306014	1.9946742057800293
00524645	_indications	00302843	1.9946742057800293
00524645	_indications	00357721	1.9946742057800293
00524645	_indications	00509462	1.9946742057800293
00524645	_indications	00303056	1.9946742057800293
00524645	_indications	00505189	1.9946742057800293
00524645	_indications	00309696	1.9946742057800293
00524645	_indications	00523095	1.9946742057800293
00524645	_indications	00509655	1.9946742057800293
00524645	_indications	00509538	1.9946742057800293
00524645	_indications	00310146	1.9946742057800293
00524645	_indications	00506747	1.9946742057800293
00524645	_indications	00512988	1.9946742057800293
00524645	_indications	00316613	1.9946742057800293
00524645	_indications	00305999	1.9946742057800293
00524645	_indications	00326785	1.9946742057800293
00524645	_indications	00307263	1.9946742057800293
00524645	_indications	00500877	1.9946742057800293
00524645	_indications	00518864	1.9946742057800293
00524645	_indications	00305770	1.9946742057800293
00524645	_indications	00316475	1.9946742057800293
00524645	_indications	00507201	1.9946742057800293
00524645	_indications	00509539	1.9946742057800293
00524645	_indications	00340005	1.9946742057800293
00524645	_indications	00313972	1.9946742057800293
00524645	_indications	00511360	1.9946742057800293
00524645	_indications	00500175	1.9946742057800293
00524645	_indications	00521512	1.9946742057800293
00524645	_indications	00302348	1.9946742057800293
00524645	_indications	00502027	1.9946742057800293
00524645	_indications	00341734	1.9946742057800293
00524645	_indications	00516567	1.994673252105713
00524645	_indications	00502664	1.9946739673614502
00342375	_indications	00303173	1.9946742057800293
00342375	_indications	00301302	1.9946742057800293
00342375	_indications	00305827	1.9946742057800293
00342375	_indications	00514713	1.9946742057800293
00342375	_indications	00510306	1.9946742057800293
00342375	_indications	00509299	1.9946742057800293
00342375	_indications	00305069	1.9946742057800293
00342375	_indications	00339610	1.9946742057800293
00342375	_indications	00520704	1.9946742057800293
00342375	_indications	00328769	1.9946742057800293
00342375	_indications	00309297	1.9946742057800293
00342375	_indications	00521068	1.9946742057800293
00342375	_indications	00325819	1.9946742057800293
00342375	_indications	00308497	1.9946742057800293
00342375	_indications	00511287	1.9946742057800293
00342375	_indications	00325393	1.9946742057800293
00342375	_indications	00304474	1.9946742057800293
00342375	_indications	00357672	1.9946742057800293
00342375	_indications	00519684	1.9946742057800293
00342375	_indications	00528424	1.9946742057800293
00342375	_indications	00521048	1.9946742057800293
00342375	_indications	00509173	1.9946742057800293
00342375	_indications	00302825	1.9946742057800293
00342375	_indications	00341557	1.9946742057800293
00342375	_indications	00300288	1.9946742057800293
00342375	_indications	00305613	1.9946742057800293
00342375	_indications	00500905	1.9946742057800293
00342375	_indications	00511078	1.9946742057800293
00342375	_indications	00354593	1.9946742057800293
00342375	_indications	00524848	1.9946742057800293
00342375	_indications	00313899	1.9946742057800293
00342375	_indications	00500278	1.9946742057800293
00342375	_indications	00500862	1.9946742057800293
00342375	_indications	00515935	1.9946742057800293
00342375	_indications	00509650	1.9946742057800293
00342375	_indications	00521517	1.9946742057800293
00342375	_indications	00502928	1.9946742057800293
00342375	_indications	00510321	1.9946742057800293
00342375	_indications	00322651	1.9946742057800293
00342375	_indications	00300675	1.9946742057800293
00342375	_indications	00308497	1.9946742057800293
00342375	_indications	00404485	1.9946742057800293
00342375	_indications	00320334	1.9946742057800293
00342375	_indications	00509542	1.9946742057800293
00342375	_indications	00521064	1.9946742057800293
00342375	_indications	00528429	1.9946742057800293
00342375	_indications	00302718	1.9946742057800293
00342375	_indications	00327278	1.9946742057800293
00342375	_indications	00302428	1.994673252105713
00342375	_indications	00401783	1.9946739673614502
00402110	_nickname	00402111	11.339655876159668
00402110	_nickname	00521518	11.339655876159668
00402110	_nickname	00518131	11.339655876159668
00402110	_nickname	00511358	11.339655876159668
00402110	_nickname	00308997	11.339655876159668
00402110	_nickname	00524347	11.339655876159668
00402110	_nickname	00507758	11.339655876159668
00402110	_nickname	00508309	11.339655876159668
00402110	_nickname	00306637	11.339655876159668
00402110	_nickname	00313408	11.339655876159668
00402110	_nickname	00500827	11.339655876159668
00402110	_nickname	00353054	11.339655876159668
00402110	_nickname	00522025	11.339655876159668
00402110	_nickname	00521063	11.339655876159668
00402110	_nickname	00340051	11.339655876159668
00402110	_nickname	00356820	11.339655876159668
00402110	_nickname	00307265	11.339655876159668
00402110	_nickname	00314546	11.339655876159668
00402110	_nickname	00502892	11.339655876159668
00402110	_nickname	00305434	11.339655876159668
00402110	_nickname	00401784	11.339655876159668
00402110	_nickname	00528728	11.339655876159668
00402110	_nickname	00500483	11.339655876159668
00402110	_nickname	00343206	11.339655876159668
00402110	_nickname	00510310	11.339655876159668
00402110	_nickname	00504367	11.339655876159668
00402110	_nickname	00334407	11.339655876159668
00402110	_nickname	00507342	11.339655876159668
00402110	_nickname	00404800	11.339655876159668
00402110	_nickname	00504261	11.339655876159668
00402110	_nickname	00500175	11.339655876159668
00402110	_nickname	00355941	11.339655876159668
00402110	_nickname	00354162	11.339655876159668
00402110	_nickname	00504661	11.339655876159668
00402110	_nickname	00301857	11.339655876159668
