00316571	_nickname	00351849	11.339656829833984
00323869	_indications	00323870	1.9946742057800293
00304856	_indications	00323870	1.9946742057800293
00340704	_indications	00323870	1.9946742057800293
00335369	_indications	00323870	1.9946742057800293
00502076	_indications	00323870	1.9946742057800293
00511076	_indications	00323870	1.9946742057800293
00503904	_indications	00323870	1.9946742057800293
00521045	_indications	00323870	1.9946742057800293
00523955	_indications	00323870	1.9946742057800293
00528289	_indications	00323870	1.9946742057800293
00525208	_indications	00323870	1.9946742057800293
00522021	_indications	00323870	1.9946742057800293
00303650	_indications	00323870	1.9946742057800293
00503897	_indications	00323870	1.9946742057800293
00502811	_indications	00323870	1.9946742057800293
00512318	_indications	00323870	1.9946742057800293
00304978	_indications	00323870	1.9946742057800293
00402515	_indications	00323870	1.9946742057800293
00528425	_indications	00323870	1.9946742057800293
00338192	_indications	00323870	1.9946742057800293
00521695	_indications	00323870	1.9946742057800293
00309696	_indications	00323870	1.9946742057800293
00318433	_indications	00323870	1.9946742057800293
00305979	_indications	00323870	1.9946742057800293
00521516	_indications	00323870	1.9946742057800293
00313396	_indications	00323870	1.9946742057800293
00515635	_indications	00323870	1.9946742057800293
00516564	_indications	00323870	1.9946742057800293
00314272	_indications	00323870	1.9946742057800293
00325819	_indications	00323870	1.9946742057800293
00513743	_indications	00323870	1.9946742057800293
00502856	_indications	00323870	1.9946742057800293
00308857	_indications	00323870	1.9946742057800293
00310146	_indications	00323870	1.9946742057800293
00347135	_indications	00323870	1.9946742057800293
00507653	_indications	00323870	1.9946742057800293
00315164	_indications	00323870	1.9946742057800293
00314272	_indications	00323870	1.9946742057800293
00303998	_indications	00323870	1.9946742057800293
00308507	_indications	00323870	1.9946742057800293
00500240	_indications	00323870	1.9946742057800293
00502817	_indications	00323870	1.9946742057800293
00307671	_indications	00323870	1.9946742057800293
00301047	_indications	00323870	1.9946742057800293
00525197	_indications	00323870	1.9946742057800293
00519947	_indications	00323870	1.9946742057800293
00500316	_indications	00323870	1.9946742057800293
00510320	_indications	00323870	1.9946742057800293
00316475	_indications	00323870	1.994673252105713
00520243	_indications	00323870	1.9946739673614502
00503866	_nickname	00503869	11.339655876159668
00327850	_nickname	00503869	11.339655876159668
00348596	_nickname	00503869	11.339655876159668
00307220	_nickname	00503869	11.339655876159668
00524642	_nickname	00503869	11.339655876159668
00504373	_nickname	00503869	11.339655876159668
00503895	_nickname	00503869	11.339655876159668
00355932	_nickname	00503869	11.339655876159668
00301508	_nickname	00503869	11.339655876159668
00302556	_nickname	00503869	11.339655876159668
00522551	_nickname	00503869	11.339655876159668
00523628	_nickname	00503869	11.339655876159668
00401785	_nickname	00503869	11.339655876159668
00356329	_nickname	00503869	11.339655876159668
00508318	_nickname	00503869	11.339655876159668
00320229	_nickname	00503869	11.339655876159668
00301096	_nickname	00503869	11.339655876159668
00307259	_nickname	00503869	11.339655876159668
00511078	_nickname	00503869	11.339655876159668
00348460	_nickname	00503869	11.339655876159668
00317715	_nickname	00503869	11.339655876159668
00316457	_nickname	00503869	11.339655876159668
00321972	_nickname	00503869	11.339655876159668
00520307	_nickname	00503869	11.339655876159668
00327846	_nickname	00503869	11.339655876159668
00529583	_nickname	00503869	11.339655876159668
00330142	_nickname	00503869	11.339655876159668
00503213	_nickname	00503869	11.339655876159668
00304508	_nickname	00503869	11.339655876159668
00524855	_nickname	00503869	11.339655876159668
00502924	_nickname	00503869	11.339655876159668
00328774	_nickname	00503869	11.339655876159668
00301864	_nickname	00503869	11.339655876159668
00519943	_nickname	00503869	11.339655876159668
00307264	_nickname	00503869	11.339655876159668
00307815	_nickname	00503869	11.339655876159668
00352780	_nickname	00503869	11.339655876159668
00500870	_nickname	00503869	11.339655876159668
00507757	_nickname	00503869	11.339655876159668
00334358	_nickname	00503869	11.339655876159668
00303777	_nickname	00503869	11.339655876159668
00514713	_nickname	00503869	11.339655876159668
00346720	_nickname	00503869	11.339655876159668
00313341	_nickname	00503869	11.339655876159668
00341900	_nickname	00503869	11.339655876159668
00320996	_nickname	00503869	11.339655876159668
00503868	_nickname	00503869	11.339655876159668
00515663	_nickname	00503869	11.339655876159668
00506899	_nickname	00503869	11.339656829833984
00516852	_nickname	00503869	11.339656829833984
00500862	_nickname	00500864	27.18229866027832
00504268	_nickname	00500864	11.339655876159668
00334601	_nickname	00500864	11.339655876159668
00321354	_nickname	00500864	11.339655876159668
00310428	_nickname	00500864	11.339655876159668
00518394	_nickname	00500864	11.339655876159668
00307261	_nickname	00500864	11.339655876159668
00521517	_nickname	00500864	11.339655876159668
00501912	_nickname	00500864	11.339655876159668
00317757	_nickname	00500864	11.339655876159668
00502029	_nickname	00500864	11.339655876159668
00513521	_nickname	00500864	11.339655876159668
00301612	_nickname	00500864	11.339655876159668
00518858	_nickname	00500864	11.339655876159668
00500929	_nickname	00500864	11.339655876159668
00327850	_nickname	00500864	11.339655876159668
00342187	_nickname	00500864	11.339655876159668
00509596	_nickname	00500864	11.339655876159668
00319216	_nickname	00500864	11.339655876159668
00507750	_nickname	00500864	11.339655876159668
00340009	_nickname	00500864	11.339655876159668
00504665	_nickname	00500864	11.339655876159668
00319692	_nickname	00500864	11.339655876159668
00504100	_nickname	00500864	11.339655876159668
00303769	_nickname	00500864	11.339655876159668
00529582	_nickname	00500864	11.339655876159668
00500175	_nickname	00500864	11.339655876159668
00346431	_nickname	00500864	11.339655876159668
00300880	_nickname	00500864	11.339655876159668
00326764	_nickname	00500864	11.339655876159668
00508314	_nickname	00500864	11.339655876159668
00504328	_nickname	00500864	11.339655876159668
00315777	_nickname	00500864	11.339655876159668
00504222	_nickname	00500864	11.339655876159668
00323870	_nickname	00500864	11.339655876159668
00519092	_nickname	00500864	11.339655876159668
00512323	_nickname	00500864	11.339655876159668
00507898	_nickname	00500864	11.339655876159668
00302852	_nickname	00500864	11.339655876159668
00500651	_nickname	00500864	11.339655876159668
00318592	_nickname	00500864	11.339655876159668
00504098	_nickname	00500864	11.339655876159668
00309297	_nickname	00500864	11.339655876159668
00315578	_nickname	00500864	11.339655876159668
00314268	_nickname	00500864	11.339655876159668
00303777	_nickname	00500864	11.339655876159668
00304038	_nickname	00500864	11.339655876159668
00513358	_nickname	00500864	11.339655876159668
00319669	_nickname	00500864	11.339656829833984
00317715	_nickname	00500864	11.339656829833984
00510300	_nickname	00510312	11.339655876159668
00518400	_nickname	00510312	11.339655876159668
00503492	_nickname	00510312	11.339655876159668
00504619	_nickname	00510312	11.339655876159668
00334727	_nickname	00510312	11.339655876159668
00333732	_nickname	00510312	11.339655876159668
00516563	_nickname	00510312	11.339655876159668
00315051	_nickname	00510312	11.339655876159668
00309678	_nickname	00510312	11.339655876159668
00513521	_nickname	00510312	11.339655876159668
00316541	_nickname	00510312	11.339655876159668
00328045	_nickname	00510312	11.339655876159668
00525208	_nickname	00510312	11.339655876159668
00322019	_nickname	00510312	11.339655876159668
00355925	_nickname	00510312	11.339655876159668
00522871	_nickname	00510312	11.339655876159668
00318433	_nickname	00510312	11.339655876159668
00500175	_nickname	00510312	11.339655876159668
00300487	_nickname	00510312	11.339655876159668
00521069	_nickname	00510312	11.339655876159668
00504364	_nickname	00510312	11.339655876159668
00518856	_nickname	00510312	11.339655876159668
00313859	_nickname	00510312	11.339655876159668
00322941	_nickname	00510312	11.339655876159668
00313617	_nickname	00510312	11.339655876159668
00307259	_nickname	00510312	11.339655876159668
00507900	_nickname	00510312	11.339655876159668
00504611	_nickname	00510312	11.339655876159668
00331144	_nickname	00510312	11.339655876159668
00503900	_nickname	00510312	11.339655876159668
00322019	_nickname	00510312	11.339655876159668
00318209	_nickname	00510312	11.339655876159668
00334725	_nickname	00510312	11.339655876159668
00317562	_nickname	00510312	11.339655876159668
00307710	_nickname	00510312	11.339655876159668
00516566	_nickname	00510312	11.339655876159668
00304867	_nickname	00510312	11.339655876159668
00307260	_nickname	00510312	11.339655876159668
00303678	_nickname	00510312	11.339655876159668
00524354	_nickname	00510312	11.339655876159668
00501150	_nickname	00510312	11.339655876159668
00322974	_nickname	00510312	11.339655876159668
00503213	_nickname	00510312	11.339655876159668
00504363	_nickname	00510312	11.339655876159668
00326764	_nickname	00510312	11.339655876159668
00516565	_nickname	00510312	11.339655876159668
00506026	_nickname	00510312	11.339655876159668
00323870	_nickname	00510312	11.339655876159668
00302944	_nickname	00510312	11.339656829833984
00513360	_nickname	00510312	11.339656829833984
00504611	_origin	00319669	9.14588737487793
00503866	_origin	00319669	9.14588737487793
00504268	_origin	00319669	9.14588737487793
00308748	_origin	00319669	9.14588737487793
00510307	_origin	00319669	9.14588737487793
00331857	_origin	00319669	9.14588737487793
00502807	_origin	00319669	9.14588737487793
00355932	_origin	00319669	9.14588737487793
00313558	_origin	00319669	9.14588737487793
00300296	_origin	00319669	9.14588737487793
00334536	_origin	00319669	9.14588737487793
00500885	_origin	00319669	9.14588737487793
00316476	_origin	00319669	9.14588737487793
00503868	_origin	00319669	9.14588737487793
00502659	_origin	00319669	9.14588737487793
00304979	_origin	00319669	9.14588737487793
00509594	_origin	00319669	9.14588737487793
00346429	_origin	00319669	9.14588737487793
00500864	_origin	00319669	9.14588737487793
00403799	_origin	00319669	9.14588737487793
00327852	_origin	00319669	9.14588737487793
00515644	_origin	00319669	9.14588737487793
00356330	_origin	00319669	9.14588737487793
00305736	_origin	00319669	9.14588737487793
00314277	_origin	00319669	9.14588737487793
00518216	_origin	00319669	9.14588737487793
00300608	_origin	00319669	9.14588737487793
00303777	_origin	00319669	9.14588737487793
00306014	_origin	00319669	9.14588737487793
00509299	_origin	00319669	9.14588737487793
00516474	_origin	00319669	9.14588737487793
00527805	_origin	00319669	9.14588737487793
00507900	_origin	00319669	9.14588737487793
00520243	_origin	00319669	9.14588737487793
00502293	_origin	00319669	9.14588737487793
00402525	_origin	00319669	9.14588737487793
00509542	_origin	00319669	9.14588737487793
00522322	_origin	00319669	9.14588737487793
00510155	_origin	00319669	9.14588737487793
00529056	_origin	00319669	9.14588737487793
00502856	_origin	00319669	9.14588737487793
00400180	_origin	00319669	9.14588737487793
00522319	_origin	00319669	9.14588737487793
00307264	_origin	00319669	9.14588737487793
00524351	_origin	00319669	9.14588737487793
00348458	_origin	00319669	9.14588737487793
00341735	_origin	00319669	9.14588737487793
00512319	_origin	00319669	9.14588737487793
00341800	_origin	00319669	9.14588737487793
00504369	_origin	00319669	9.14588737487793
00304300	_nickname	00515632	11.339655876159668
00356329	_nickname	00515632	11.339655876159668
00521056	_nickname	00515632	11.339655876159668
00309191	_nickname	00515632	11.339655876159668
00342187	_nickname	00515632	11.339655876159668
00320624	_nickname	00515632	11.339655876159668
00529730	_nickname	00515632	11.339655876159668
00404608	_nickname	00515632	11.339655876159668
00500868	_nickname	00515632	11.339655876159668
00334536	_nickname	00515632	11.339655876159668
00520592	_nickname	00515632	11.339655876159668
00303231	_nickname	00515632	11.339655876159668
00512741	_nickname	00515632	11.339655876159668
00313475	_nickname	00515632	11.339655876159668
00304306	_nickname	00515632	11.339655876159668
00529582	_nickname	00515632	11.339655876159668
00507702	_nickname	00515632	11.339655876159668
00507201	_nickname	00515632	11.339655876159668
00357665	_nickname	00515632	11.339655876159668
00509459	_nickname	00515632	11.339655876159668
00500173	_nickname	00515632	11.339655876159668
00303982	_nickname	00515632	11.339655876159668
00504101	_nickname	00515632	11.339655876159668
00310617	_nickname	00515632	11.339655876159668
00339644	_nickname	00515632	11.339655876159668
00302450	_nickname	00515632	11.339655876159668
00502076	_nickname	00515632	11.339655876159668
00503969	_nickname	00515632	11.339655876159668
00500651	_nickname	00515632	11.339655876159668
00301555	_nickname	00515632	11.339655876159668
00355929	_nickname	00515632	11.339655876159668
00500926	_nickname	00515632	11.339655876159668
00330913	_nickname	00515632	11.339655876159668
00510307	_nickname	00515632	11.339655876159668
00513358	_nickname	00515632	11.339655876159668
00510504	_nickname	00515632	11.339655876159668
00527820	_nickname	00515632	11.339655876159668
00318591	_nickname	00515632	11.339655876159668
00330698	_nickname	00515632	11.339655876159668
00313634	_nickname	00515632	11.339655876159668
00313408	_nickname	00515632	11.339655876159668
00327852	_nickname	00515632	11.339655876159668
00524350	_nickname	00515632	11.339655876159668
00502829	_nickname	00515632	11.339655876159668
00514714	_nickname	00515632	11.339655876159668
00507556	_nickname	00515632	11.339655876159668
00504375	_nickname	00515632	11.339655876159668
00528706	_nickname	00515632	11.339655876159668
00300782	_nickname	00515632	11.339656829833984
00518398	_nickname	00515632	11.339656829833984
00357527	_effect	00357528	1.4747196435928345
00304802	_effect	00357528	1.4747196435928345
00315850	_effect	00357528	1.4747196435928345
00509605	_effect	00357528	1.4747196435928345
00334191	_effect	00357528	1.4747196435928345
00330913	_effect	00357528	1.4747196435928345
00338899	_effect	00357528	1.4747196435928345
00339610	_effect	00357528	1.4747196435928345
00304306	_effect	00357528	1.4747196435928345
00514714	_effect	00357528	1.4747196435928345
00504657	_effect	00357528	1.4747196435928345
00507757	_effect	00357528	1.4747196435928345
00311280	_effect	00357528	1.4747196435928345
00405423	_effect	00357528	1.4747196435928345
00349769	_effect	00357528	1.4747196435928345
00510307	_effect	00357528	1.4747196435928345
00309050	_effect	00357528	1.4747196435928345
00330910	_effect	00357528	1.4747196435928345
00302556	_effect	00357528	1.4747196435928345
00521693	_effect	00357528	1.4747196435928345
00307900	_effect	00357528	1.4747196435928345
00320020	_effect	00357528	1.4747196435928345
00505189	_effect	00357528	1.4747196435928345
00327846	_effect	00357528	1.4747196435928345
00503872	_effect	00357528	1.4747196435928345
00300086	_effect	00357528	1.4747196435928345
00301652	_effect	00357528	1.4747196435928345
00404728	_effect	00357528	1.4747196435928345
00528287	_effect	00357528	1.4747196435928345
00503893	_effect	00357528	1.4747196435928345
00523382	_effect	00357528	1.4747196435928345
00311619	_effect	00357528	1.4747196435928345
00500080	_effect	00357528	1.4747196435928345
00504263	_effect	00357528	1.4747196435928345
00316476	_effect	00357528	1.4747196435928345
00509592	_effect	00357528	1.4747196435928345
00313562	_effect	00357528	1.4747196435928345
00303788	_effect	00357528	1.4747196435928345
00504860	_effect	00357528	1.4747196435928345
00504330	_effect	00357528	1.4747196435928345
00353054	_effect	00357528	1.4747196435928345
00514934	_effect	00357528	1.4747196435928345
00505147	_effect	00357528	1.4747196435928345
00300451	_effect	00357528	1.4747196435928345
00320020	_effect	00357528	1.4747196435928345
00320251	_effect	00357528	1.4747196435928345
00356718	_effect	00357528	1.4747196435928345
00355529	_effect	00357528	1.4747196435928345
00510320	_effect	00357528	1.4747204780578613
00516480	_effect	00357528	1.4747202396392822
00308496	_effect	00308497	1.4747196435928345
00339610	_effect	00308497	1.4747196435928345
00523098	_effect	00308497	1.4747196435928345
00300208	_effect	00308497	1.4747196435928345
00500893	_effect	00308497	1.4747196435928345
00513360	_effect	00308497	1.4747196435928345
00502076	_effect	00308497	1.4747196435928345
00329160	_effect	00308497	1.4747196435928345
00520592	_effect	00308497	1.4747196435928345
00522565	_effect	00308497	1.4747196435928345
00313473	_effect	00308497	1.4747196435928345
00518400	_effect	00308497	1.4747196435928345
00510007	_effect	00308497	1.4747196435928345
00300096	_effect	00308497	1.4747196435928345
00512323	_effect	00308497	1.4747196435928345
00357005	_effect	00308497	1.4747196435928345
00312551	_effect	00308497	1.4747196435928345
00528706	_effect	00308497	1.4747196435928345
00521519	_effect	00308497	1.4747196435928345
00310974	_effect	00308497	1.4747196435928345
00325023	_effect	00308497	1.4747196435928345
00304974	_effect	00308497	1.4747196435928345
00301393	_effect	00308497	1.4747196435928345
00518857	_effect	00308497	1.4747196435928345
00343949	_effect	00308497	1.4747196435928345
00307258	_effect	00308497	1.4747196435928345
00307814	_effect	00308497	1.4747196435928345
00529580	_effect	00308497	1.4747196435928345
00503867	_effect	00308497	1.4747196435928345
00527844	_effect	00308497	1.4747196435928345
00356858	_effect	00308497	1.4747196435928345
00341557	_effect	00308497	1.4747196435928345
00353062	_effect	00308497	1.4747196435928345
00403524	_effect	00308497	1.4747196435928345
00321974	_effect	00308497	1.4747196435928345
00314414	_effect	00308497	1.4747196435928345
00314356	_effect	00308497	1.4747196435928345
00512989	_effect	00308497	1.4747196435928345
00500865	_effect	00308497	1.4747196435928345
00311169	_effect	00308497	1.4747196435928345
00302157	_effect	00308497	1.4747196435928345
00401858	_effect	00308497	1.4747196435928345
00527819	_effect	00308497	1.4747196435928345
00309744	_effect	00308497	1.4747196435928345
00322752	_effect	00308497	1.4747196435928345
00529735	_effect	00308497	1.4747196435928345
00300429	_effect	00308497	1.4747196435928345
00500304	_effect	00308497	1.4747196435928345
00352453	_effect	00308497	1.4747204780578613
00303788	_effect	00308497	1.4747202396392822
00522019	_nickname	00522025	11.339655876159668
00334409	_nickname	00522025	11.339655876159668
00504663	_nickname	00522025	11.339655876159668
00522565	_nickname	00522025	11.339655876159668
00514949	_nickname	00522025	11.339655876159668
00510322	_nickname	00522025	11.339655876159668
00331857	_nickname	00522025	11.339655876159668
00304524	_nickname	00522025	11.339655876159668
00528701	_nickname	00522025	11.339655876159668
00352780	_nickname	00522025	11.339655876159668
00513527	_nickname	00522025	11.339655876159668
00521060	_nickname	00522025	11.339655876159668
00351807	_nickname	00522025	11.339655876159668
00353382	_nickname	00522025	11.339655876159668
00521505	_nickname	00522025	11.339655876159668
00306216	_nickname	00522025	11.339655876159668
00500311	_nickname	00522025	11.339655876159668
00341932	_nickname	00522025	11.339655876159668
00354163	_nickname	00522025	11.339655876159668
00304479	_nickname	00522025	11.339655876159668
00323971	_nickname	00522025	11.339655876159668
00521519	_nickname	00522025	11.339655876159668
00521510	_nickname	00522025	11.339655876159668
00301865	_nickname	00522025	11.339655876159668
00309743	_nickname	00522025	11.339655876159668
00507651	_nickname	00522025	11.339655876159668
00518863	_nickname	00522025	11.339655876159668
00502831	_nickname	00522025	11.339655876159668
00510305	_nickname	00522025	11.339655876159668
00503891	_nickname	00522025	11.339655876159668
00333965	_nickname	00522025	11.339655876159668
00502663	_nickname	00522025	11.339655876159668
00528432	_nickname	00522025	11.339655876159668
00520592	_nickname	00522025	11.339655876159668
00503897	_nickname	00522025	11.339655876159668
00512324	_nickname	00522025	11.339655876159668
00512988	_nickname	00522025	11.339655876159668
00404489	_nickname	00522025	11.339655876159668
00315054	_nickname	00522025	11.339655876159668
00313899	_nickname	00522025	11.339655876159668
00507702	_nickname	00522025	11.339655876159668
00327850	_nickname	00522025	11.339655876159668
00523954	_nickname	00522025	11.339655876159668
00526215	_nickname	00522025	11.339655876159668
00319288	_nickname	00522025	11.339655876159668
00522319	_nickname	00522025	11.339655876159668
00507753	_nickname	00522025	11.339655876159668
00523955	_nickname	00522025	11.339655876159668
00514950	_nickname	00522025	11.339656829833984
00323766	_nickname	00522025	11.339656829833984
00520241	_indications	00300351	1.9946742057800293
00508310	_indications	00300351	1.9946742057800293
00518217	_indications	00300351	1.9946742057800293
00522867	_indications	00300351	1.9946742057800293
00320333	_indications	00300351	1.9946742057800293
00506021	_indications	00300351	1.9946742057800293
00509536	_indications	00300351	1.9946742057800293
00504263	_indications	00300351	1.9946742057800293
00504269	_indications	00300351	1.9946742057800293
00520704	_indications	00300351	1.9946742057800293
00504363	_indications	00300351	1.9946742057800293
00336172	_indications	00300351	1.9946742057800293
00315056	_indications	00300351	1.9946742057800293
00522566	_indications	00300351	1.9946742057800293
00503312	_indications	00300351	1.9946742057800293
00502027	_indications	00300351	1.9946742057800293
00344629	_indications	00300351	1.9946742057800293
00510318	_indications	00300351	1.9946742057800293
00500178	_indications	00300351	1.9946742057800293
00504100	_indications	00300351	1.9946742057800293
00523628	_indications	00300351	1.9946742057800293
00504270	_indications	00300351	1.9946742057800293
00528292	_indications	00300351	1.9946742057800293
00307450	_indications	00300351	1.9946742057800293
00306701	_indications	00300351	1.9946742057800293
00309191	_indications	00300351	1.9946742057800293
00346720	_indications	00300351	1.9946742057800293
00529582	_indications	00300351	1.9946742057800293
00520307	_indications	00300351	1.9946742057800293
00523954	_indications	00300351	1.9946742057800293
00300608	_indications	00300351	1.9946742057800293
00509530	_indications	00300351	1.9946742057800293
00502815	_indications	00300351	1.9946742057800293
00307949	_indications	00300351	1.9946742057800293
00311942	_indications	00300351	1.9946742057800293
00514927	_indications	00300351	1.9946742057800293
00330399	_indications	00300351	1.9946742057800293
00352010	_indications	00300351	1.9946742057800293
00516566	_indications	00300351	1.9946742057800293
00340209	_indications	00300351	1.9946742057800293
00528285	_indications	00300351	1.9946742057800293
00333963	_indications	00300351	1.9946742057800293
00302400	_indications	00300351	1.9946742057800293
00502827	_indications	00300351	1.9946742057800293
00521045	_indications	00300351	1.9946742057800293
00504611	_indications	00300351	1.9946742057800293
00304322	_indications	00300351	1.9946742057800293
00507755	_indications	00300351	1.9946742057800293
00522319	_indications	00300351	1.994673252105713
00529580	_indications	00300351	1.9946739673614502
00339892	_indications	00305979	1.9946742057800293
00503407	_indications	00305979	1.9946742057800293
00528728	_indications	00305979	1.9946742057800293
00306954	_indications	00305979	1.9946742057800293
00528700	_indications	00305979	1.9946742057800293
00306637	_indications	00305979	1.9946742057800293
00312000	_indications	00305979	1.9946742057800293
00503899	_indications	00305979	1.9946742057800293
00333803	_indications	00305979	1.9946742057800293
00500175	_indications	00305979	1.9946742057800293
00316475	_indications	00305979	1.9946742057800293
00523380	_indications	00305979	1.9946742057800293
00333729	_indications	00305979	1.9946742057800293
00521507	_indications	00305979	1.9946742057800293
00309690	_indications	00305979	1.9946742057800293
00351824	_indications	00305979	1.9946742057800293
00333843	_indications	00305979	1.9946742057800293
00500886	_indications	00305979	1.9946742057800293
00354247	_indications	00305979	1.9946742057800293
00302278	_indications	00305979	1.9946742057800293
00400874	_indications	00305979	1.9946742057800293
00522019	_indications	00305979	1.9946742057800293
00503492	_indications	00305979	1.9946742057800293
00325348	_indications	00305979	1.9946742057800293
00523375	_indications	00305979	1.9946742057800293
00518864	_indications	00305979	1.9946742057800293
00356858	_indications	00305979	1.9946742057800293
00343209	_indications	00305979	1.9946742057800293
00315797	_indications	00305979	1.9946742057800293
00509460	_indications	00305979	1.9946742057800293
00507651	_indications	00305979	1.9946742057800293
00325394	_indications	00305979	1.9946742057800293
00510318	_indications	00305979	1.9946742057800293
00522021	_indications	00305979	1.9946742057800293
00522570	_indications	00305979	1.9946742057800293
00500929	_indications	00305979	1.9946742057800293
00510437	_indications	00305979	1.9946742057800293
00327196	_indications	00305979	1.9946742057800293
00344517	_indications	00305979	1.9946742057800293
00500884	_indications	00305979	1.9946742057800293
00500178	_indications	00305979	1.9946742057800293
00332415	_indications	00305979	1.9946742057800293
00330910	_indications	00305979	1.9946742057800293
00310616	_indications	00305979	1.9946742057800293
00306852	_indications	00305979	1.9946742057800293
00339610	_indications	00305979	1.9946742057800293
00357672	_indications	00305979	1.9946742057800293
00328790	_indications	00305979	1.9946742057800293
00503871	_indications	00305979	1.994673252105713
00503895	_indications	00305979	1.9946739673614502
00307770	_nickname	00525202	11.339655876159668
00317616	_nickname	00525202	11.339655876159668
00322653	_nickname	00525202	11.339655876159668
00335369	_nickname	00525202	11.339655876159668
00306636	_nickname	00525202	11.339655876159668
00315054	_nickname	00525202	11.339655876159668
00355941	_nickname	00525202	11.339655876159668
00523102	_nickname	00525202	11.339655876159668
00508316	_nickname	00525202	11.339655876159668
00500881	_nickname	00525202	11.339655876159668
00522567	_nickname	00525202	11.339655876159668
00502901	_nickname	00525202	11.339655876159668
00302930	_nickname	00525202	11.339655876159668
00504258	_nickname	00525202	11.339655876159668
00307264	_nickname	00525202	11.339655876159668
00525759	_nickname	00525202	11.339655876159668
00306848	_nickname	00525202	11.339655876159668
00502809	_nickname	00525202	11.339655876159668
00512866	_nickname	00525202	11.339655876159668
00521519	_nickname	00525202	11.339655876159668
00349069	_nickname	00525202	11.339655876159668
00525206	_nickname	00525202	11.339655876159668
00300548	_nickname	00525202	11.339655876159668
00319748	_nickname	00525202	11.339655876159668
00527814	_nickname	00525202	11.339655876159668
00529583	_nickname	00525202	11.339655876159668
00502813	_nickname	00525202	11.339655876159668
00307584	_nickname	00525202	11.339655876159668
00513743	_nickname	00525202	11.339655876159668
00511358	_nickname	00525202	11.339655876159668
00510326	_nickname	00525202	11.339655876159668
00516483	_nickname	00525202	11.339655876159668
00304979	_nickname	00525202	11.339655876159668
00300173	_nickname	00525202	11.339655876159668
00316616	_nickname	00525202	11.339655876159668
00504860	_nickname	00525202	11.339655876159668
00357005	_nickname	00525202	11.339655876159668
00508318	_nickname	00525202	11.339655876159668
00306153	_nickname	00525202	11.339655876159668
00308858	_nickname	00525202	11.339655876159668
00523310	_nickname	00525202	11.339655876159668
00504369	_nickname	00525202	11.339655876159668
00317760	_nickname	00525202	11.339655876159668
00504195	_nickname	00525202	11.339655876159668
00355933	_nickname	00525202	11.339655876159668
00500870	_nickname	00525202	11.339655876159668
00336656	_nickname	00525202	11.339655876159668
00504369	_nickname	00525202	11.339655876159668
00322020	_nickname	00525202	11.339656829833984
00312551	_nickname	00525202	11.339656829833984
00307770	_indications	00307773	1.9946742057800293
00343949	_indications	00307773	1.9946742057800293
00500885	_indications	00307773	1.9946742057800293
00301918	_indications	00307773	1.9946742057800293
00527805	_indications	00307773	1.9946742057800293
00500904	_indications	00307773	1.9946742057800293
00502076	_indications	00307773	1.9946742057800293
00348378	_indications	00307773	1.9946742057800293
00523374	_indications	00307773	1.9946742057800293
00308507	_indications	00307773	1.9946742057800293
00307900	_indications	00307773	1.9946742057800293
00502856	_indications	00307773	1.9946742057800293
00510322	_indications	00307773	1.9946742057800293
00502661	_indications	00307773	1.9946742057800293
00511077	_indications	00307773	1.9946742057800293
00528727	_indications	00307773	1.9946742057800293
00338318	_indications	00307773	1.9946742057800293
00302400	_indications	00307773	1.9946742057800293
00500180	_indications	00307773	1.9946742057800293
00523095	_indications	00307773	1.9946742057800293
00324628	_indications	00307773	1.9946742057800293
00351807	_indications	00307773	1.9946742057800293
00507702	_indications	00307773	1.9946742057800293
00509455	_indications	00307773	1.9946742057800293
00342928	_indications	00307773	1.9946742057800293
00509455	_indications	00307773	1.9946742057800293
00318591	_indications	00307773	1.9946742057800293
00502857	_indications	00307773	1.9946742057800293
00522023	_indications	00307773	1.9946742057800293
00510327	_indications	00307773	1.9946742057800293
00502863	_indications	00307773	1.9946742057800293
00401785	_indications	00307773	1.9946742057800293
00306638	_indications	00307773	1.9946742057800293
00511150	_indications	00307773	1.9946742057800293
00504664	_indications	00307773	1.9946742057800293
00330141	_indications	00307773	1.9946742057800293
00515631	_indications	00307773	1.9946742057800293
00516480	_indications	00307773	1.9946742057800293
00507747	_indications	00307773	1.9946742057800293
00515637	_indications	00307773	1.9946742057800293
00357672	_indications	00307773	1.9946742057800293
00515642	_indications	00307773	1.9946742057800293
00509456	_indications	00307773	1.9946742057800293
00320847	_indications	00307773	1.9946742057800293
00307220	_indications	00307773	1.9946742057800293
00500306	_indications	00307773	1.9946742057800293
00353382	_indications	00307773	1.9946742057800293
00509547	_indications	00307773	1.9946742057800293
00521052	_indications	00307773	1.994673252105713
00510310	_indications	00307773	1.9946739673614502
00307837	_indications	00307815	1.9946742057800293
00354164	_indications	00307815	1.9946742057800293
00512989	_indications	00307815	1.9946742057800293
00307833	_indications	00307815	1.9946742057800293
00519941	_indications	00307815	1.9946742057800293
00313553	_indications	00307815	1.9946742057800293
00356329	_indications	00307815	1.9946742057800293
00344517	_indications	00307815	1.9946742057800293
00500862	_indications	00307815	1.9946742057800293
00522321	_indications	00307815	1.9946742057800293
00312754	_indications	00307815	1.9946742057800293
00330919	_indications	00307815	1.9946742057800293
00326764	_indications	00307815	1.9946742057800293
00353054	_indications	00307815	1.9946742057800293
00302852	_indications	00307815	1.9946742057800293
00310616	_indications	00307815	1.9946742057800293
00314414	_indications	00307815	1.9946742057800293
00511917	_indications	00307815	1.9946742057800293
